source,asset,daily_rate_pct,annual_rate_pct,borrow_limit,tier,rate_basis,updated_at_utc
Binance,USDT,0.008208,2.99592,100000.0,VIP0,daily,2026-05-03T14:34:38.200575+00:00
OKX,USDT,0.0068639999999999994,2.50536,5000000.0,Public,daily,2026-05-03T14:34:38.628379+00:00
Bybit,USDT,0.008208,2.99592,8000000.0,No VIP,hourly,2026-05-03T14:34:39.840566+00:00
Backpack,USDT,0.008429387610706435,3.0767264779078487,50000000.0,Public,annual,2026-05-03T14:34:40.280913+00:00
Binance,USDC,0.008045,2.9364250000000003,100000.0,VIP0,daily,2026-05-03T14:34:38.200740+00:00
OKX,USDC,0.0068639999999999994,2.50536,1000000.0,Public,daily,2026-05-03T14:34:38.628409+00:00
Bybit,USDC,0.0071396976,2.605989624,3500000.0,No VIP,hourly,2026-05-03T14:34:39.840597+00:00
Backpack,USDC,0.005480139797813235,2.000251026201831,300000000.0,Public,annual,2026-05-03T14:34:40.280962+00:00
Bybit,USDE,0.013699099200000002,5.000171208000001,1013200.0,No VIP,hourly,2026-05-03T14:34:39.840739+00:00
Binance,BTC,0.001118,0.40806999999999993,60.0,VIP0,daily,2026-05-03T14:34:38.201069+00:00
OKX,BTC,0.00276,1.0074,175.0,Public,daily,2026-05-03T14:34:38.628601+00:00
Bybit,BTC,0.001117896,0.40803204000000004,300.0,No VIP,hourly,2026-05-03T14:34:39.840747+00:00
Backpack,BTC,0.0015833588298838582,0.5779259729076082,3000.0,Public,annual,2026-05-03T14:34:40.281008+00:00
Binance,ETH,0.007462,2.72363,400.0,VIP0,daily,2026-05-03T14:34:38.201117+00:00
OKX,ETH,0.005496,2.00604,7000.0,Public,daily,2026-05-03T14:34:38.628609+00:00
Bybit,ETH,0.0073540056,2.6842120439999997,2000.0,No VIP,hourly,2026-05-03T14:34:39.840756+00:00
Backpack,ETH,0.0037261681479067135,1.3600513739859503,20000.0,Public,annual,2026-05-03T14:34:40.281024+00:00
