rank,name,slug,volume24h_usd,change_24h_pct,spot24h_usd,deriv24h_usd
1,Binance,binance,30271799057.170593,-8.27128319,3873482670.8330874,26398316386.337505
2,Coinbase Exchange,coinbase-exchange,602367187.1297028,-37.49644832,602367187.1297028,0.0
3,Upbit,upbit,900615246.8496268,5.08591357,900615246.8496268,0.0
6,OKX,okx,12013570182.481394,-13.25386369,912089605.6250676,11101480576.856325
7,Bybit,bybit,8041640394.220984,-1.17528788,955089120.6493672,7086551273.571617
8,Bitget,bitget,5230161264.5801,1.74097944,744812718.2098935,4485348546.370207
10,Gate,gate,6491895126.834022,-2.90567369,841090188.4585048,5650804938.375516
13,KuCoin,kucoin,3467359286.0194006,13.05734659,1392575432.3661351,2074783853.6532655
16,MEXC,mexc,12060355159.157385,-24.41559276,586701464.5664523,11473653694.590933
25,HTX,htx,2146959195.348516,2.42776918,848061291.3652693,1298897903.9832468
