asset,protocol,chain,total_apy_pct,base_apy_pct,rewards_apy_pct,tvl_usd,source
SUSDS,sky-lending,Ethereum,3.65,,,5993804767.0,DefiLlama API
USDC,maple,Ethereum,4.75217,4.75217,0.0,3021127198.0,DefiLlama API
SUSDE,ethena-usde,Ethereum,3.21305,3.21305,,2032229906.0,DefiLlama API
BUIDL,blackrock-buidl,Ethereum,3.56987,3.56987,,1120653447.0,DefiLlama API
USDT,maple,Ethereum,4.54451,4.54451,0.0,1047770360.0,DefiLlama API
USDYC,ondo-yield-assets,Ethereum,3.55,3.55,,809098574.0,DefiLlama API
USTB,superstate-ustb,Ethereum,3.18029,3.18029,,804624358.0,DefiLlama API
BUIDL,blackrock-buidl,Aptos,3.2288,3.2288,,559060381.0,DefiLlama API
BUIDL,blackrock-buidl,BSC,3.2288,3.2288,,508804558.0,DefiLlama API
BUSD0,usual-usd0,Ethereum,3.3496,,3.3496,507833324.0,DefiLlama API
USDY,ondo-yield-assets,Ethereum,3.55,3.55,,480296258.0,DefiLlama API
STEAKUSDC,morpho-blue,Base,4.07551,4.07551,0.0,468416401.0,DefiLlama API
USDC,jupiter-lend,Solana,4.14127,3.04533,1.09595,430453689.0,DefiLlama API
SUSDS,sky-lending,Arbitrum,3.65,,,358065355.0,DefiLlama API
GTUSDCP,morpho-blue,Base,4.07551,4.07551,0.0,354181496.0,DefiLlama API
USDD,justlend,Tron,3.99771,0.00049,3.99721,307283998.0,DefiLlama API
SUSDAI,usd-ai,Arbitrum,7.26,7.26,,269473057.0,DefiLlama API
USDY,ondo-yield-assets,Sei,3.55,3.55,,262481608.0,DefiLlama API
SENPYUSD,morpho-blue,Ethereum,2.32378,2.32378,0.0,243012061.0,DefiLlama API
SENPYUSDMAIN,morpho-blue,Ethereum,5.26965,1.36064,3.90901,243012037.0,DefiLlama API
DAI,sky-lending,Ethereum,1.25,,,240125545.0,DefiLlama API
BUIDL,blackrock-buidl,Solana,3.53899,3.53899,,231618808.0,DefiLlama API
USDC,fluid-lending,Ethereum,4.15,3.16,0.99,196212917.0,DefiLlama API
BUIDL,blackrock-buidl,Avalanche,3.53884,3.53884,,189077748.0,DefiLlama API
USDY,ondo-yield-assets,Solana,3.55,3.55,,180357385.0,DefiLlama API
SENRLUSDV2,morpho-blue,Ethereum,5.3169,1.8169,3.5,174884304.0,DefiLlama API
SENRLUSD,morpho-blue,Ethereum,1.81713,1.81713,0.0,174884275.0,DefiLlama API
STEAKUSDT,morpho-blue,Ethereum,2.50443,2.50443,0.0,166981506.0,DefiLlama API
REUSD,re,Ethereum,6.53051,6.53051,,166453463.0,DefiLlama API
GTUSDC,morpho-blue,Ethereum,3.54467,3.54467,0.0,152098498.0,DefiLlama API
USCC,superstate-uscc,Ethereum,4.50875,4.50875,,149518741.0,DefiLlama API
USD1,lista-lending,BSC,0.76889,0.76889,0.0,138516733.0,DefiLlama API
SKYMONEYUSDTSAVINGS,morpho-blue,Ethereum,3.07216,2.49958,0.57259,135165747.0,DefiLlama API
STEAKUSDC,morpho-blue,Ethereum,3.54852,3.54852,0.0,128869598.0,DefiLlama API
RWAUSDI,multipli.fi,Ethereum,3.888,,,124985559.0,DefiLlama API
USDY,ondo-yield-assets,Stellar,3.55,3.55,,124001248.0,DefiLlama API
USDT,fluid-lending,Ethereum,5.23,3.64,1.59,122183899.0,DefiLlama API
WSRUSD,reservoir-protocol,Ethereum,4.65326,,,112032358.0,DefiLlama API
RWAUSDI,multipli.fi,Base,3.888,,,110010150.0,DefiLlama API
GTUSDCP,morpho-blue,Ethereum,3.60782,3.60782,0.0,103057184.0,DefiLlama API
STCUSD,cap,Ethereum,6.28858,,,99408882.0,DefiLlama API
USDT,venus-core-pool,BSC,1.85696,1.85696,0.0,95847421.0,DefiLlama API
JUPUSD,jupiter-lend,Solana,5.13465,2.61348,2.52117,91890278.0,DefiLlama API
APXUSD,apyx-protocol,Ethereum,10.8771,10.8771,,86342069.0,DefiLlama API
USDT,justlend,Tron,1.83213,1.83213,0.0,84738390.0,DefiLlama API
SUSDF,falcon-finance,Ethereum,5.25399,5.25399,,83354615.0,DefiLlama API
TBILL,openeden-tbill,Ethereum,3.05862,3.05862,,79809527.0,DefiLlama API
SDAI,sdai,Gnosis,4.26638,,,77759714.0,DefiLlama API
