symbol,name,price_usd,market_cap_usd,change_24h_pct
BTC,Bitcoin,78660.0,1574974036483.0,0.32134275735490625
ETH,Ethereum,2323.4,280405202873.0,0.7240231090078293
USDT,Tether,0.999781,189545626823.0,0.0019053631079514802
XRP,XRP,1.39,86082834009.0,0.1136557936315668
BNB,BNB,619.49,83484823572.0,0.4002420519781287
USDC,USDC,0.999848,77196352369.0,-0.0008450043244286311
SOL,Solana,84.24,48541362234.0,0.32214556840404585
TRX,TRON,0.337881,32019890049.0,1.8366516212235742
FIGR_HELOC,Figure Heloc,1.04,17745740434.0,0.6971482516502423
DOGE,Dogecoin,0.108472,16714964820.0,-0.41009208944218395
