source,asset,daily_rate_pct,annual_rate_pct,borrow_limit,tier,rate_basis,updated_at_utc
Binance,USDT,0.008208,2.99592,100000.0,VIP0,daily,2026-05-03T12:15:42.414484+00:00
OKX,USDT,0.0068639999999999994,2.50536,5000000.0,Public,daily,2026-05-03T12:15:42.783158+00:00
Bybit,USDT,0.008208,2.99592,8000000.0,No VIP,hourly,2026-05-03T12:15:43.993915+00:00
Backpack,USDT,0.008426443413745752,3.0756518460171995,50000000.0,Public,annual,2026-05-03T12:15:44.709415+00:00
Binance,USDC,0.007962,2.90613,100000.0,VIP0,daily,2026-05-03T12:15:42.414747+00:00
OKX,USDC,0.0068639999999999994,2.50536,1000000.0,Public,daily,2026-05-03T12:15:42.783202+00:00
Bybit,USDC,0.007122816,2.59982784,3500000.0,No VIP,hourly,2026-05-03T12:15:43.993944+00:00
Backpack,USDC,0.0054745368537563645,1.998205951621073,300000000.0,Public,annual,2026-05-03T12:15:44.709477+00:00
Bybit,USDE,0.013699099200000002,5.000171208000001,1013200.0,No VIP,hourly,2026-05-03T12:15:43.994084+00:00
Binance,BTC,0.001118,0.40806999999999993,60.0,VIP0,daily,2026-05-03T12:15:42.415242+00:00
OKX,BTC,0.00276,1.0074,175.0,Public,daily,2026-05-03T12:15:42.783503+00:00
Bybit,BTC,0.001117896,0.40803204000000004,300.0,No VIP,hourly,2026-05-03T12:15:43.994094+00:00
Backpack,BTC,0.0015811635464337036,0.5771246944483018,3000.0,Public,annual,2026-05-03T12:15:44.709510+00:00
Binance,ETH,0.007354,2.68421,400.0,VIP0,daily,2026-05-03T12:15:42.415323+00:00
OKX,ETH,0.005496,2.00604,7000.0,Public,daily,2026-05-03T12:15:42.783517+00:00
Bybit,ETH,0.007322995200000001,2.6728932480000003,2000.0,No VIP,hourly,2026-05-03T12:15:43.994103+00:00
Backpack,ETH,0.0037363073252708236,1.3637521737238507,20000.0,Public,annual,2026-05-03T12:15:44.709523+00:00
