protocol,chain,asset,supply_apy_pct,rewards_apy_pct,total_apy_pct,borrow_apy_pct,tvl_usd,total_supply_usd,total_borrow_usd,utilization_pct,supply_cap_usd,borrow_cap_usd,available_liquidity_usd,can_be_collateral,is_paused,is_frozen,data_completeness,risk_note,safety_rank,pool_id,source_primary,source_tags,updated_at_utc
Aave,Ethereum,USDC,3.5394212632252633,,3.63261,4.282867288257704,149176377.0,,,92.15464815624821,4999540300.0,4499586270.0,152194949.05896786,True,False,False,6,审计成熟/头部流动性,1,aa70268e-4b52-42bf-a116-608b370f9501,DefiLlama+Aave API,"DefiLlama,Aave API",2026-05-03T12:15:46.321230+00:00
Aave,Ethereum,USDT,3.9691212807010037,,3.91984,4.784495979503052,145011122.0,,,92.53878264842096,5999629620.0,5399666658.0,145591225.87755942,True,False,False,6,审计成熟/头部流动性,1,f981a304-bb6c-45b8-b0c5-fd2f515ad23a,DefiLlama+Aave API,"DefiLlama,Aave API",2026-05-03T12:15:46.321236+00:00
Aave,Ethereum,DAI,2.6601736382791246,,2.61928,4.458298016401195,25976047.0,,,80.25671092158359,199960000.0,179964000.0,25822759.015859768,False,False,False,6,审计成熟/头部流动性,1,3665ee7e-6c5d-49d9-abb7-c47ab5d9d4ac,DefiLlama+Aave API,"DefiLlama,Aave API",2026-05-03T12:15:46.321350+00:00
Aave,Ethereum,USDS,1.0043769700724146,,0.99937,5.855925258081573,16589626.0,,,23.41471057937648,49979465.5,34185954.402,16585999.585749611,False,False,False,6,审计成熟/头部流动性,1,e65588a1-27ad-4e20-9232-68a6cfaccf63,DefiLlama+Aave API,"DefiLlama,Aave API",2026-05-03T12:15:46.321401+00:00
Aave,Ethereum,PYUSD,3.416836033670319,,3.35976,4.711449275003517,5513475.0,,,81.08622321337985,300030543.0,270027488.7,5513970.513233944,True,False,False,6,审计成熟/头部流动性,1,d118f505-e75f-4152-bad3-49a2dc7482bf,DefiLlama+Aave API,"DefiLlama,Aave API",2026-05-03T12:15:46.321584+00:00
Aave,Base,USDC,3.39433412281189,,3.33485,4.400392712748732,24578924.0,,,86.12639185484538,229981301.0,206983170.9,24506499.283066753,True,False,False,6,审计成熟/头部流动性,2,7e0661bf-8cf3-45e6-9424-31916d4c7b84,DefiLlama+Aave API,"DefiLlama,Aave API",2026-05-03T12:15:46.321361+00:00
Aave,Arbitrum,USDC,3.959615472405784,,3.83819,4.8691112708173385,15096327.0,,,90.75426147365387,299952000.0,269956800.0,15008677.296606919,True,False,False,6,审计成熟/头部流动性,2,d9fa8e14-0447-4207-9ae8-7810199dfa1f,DefiLlama+Aave API,"DefiLlama,Aave API",2026-05-03T12:15:46.321419+00:00
Aave,Arbitrum,DAI,3.072432512496589,,3.02618,4.8486141578654784,495665.0,,,85.2253312147359,4899509.804,4409558.8236,495553.1315106683,False,False,False,6,审计成熟/头部流动性,2,a8e3d841-2788-4647-ad54-5a36fac451b1,DefiLlama+Aave API,"DefiLlama,Aave API",2026-05-03T12:15:46.322363+00:00
Spark,Ethereum,USDT,2.75,,2.75,,1492238542.0,,,,,,,,,,2,Aave系改造/审计覆盖,2,a5d67f7e-5b51-4a9d-969d-caf051a7f5a4,DefiLlama,DefiLlama,2026-05-03T12:15:46.321165+00:00
Spark,Ethereum,USDC,3.65,,3.65,,961476808.0,,,,,,,,,,2,Aave系改造/审计覆盖,2,c5c74dd1-995c-4445-9d84-3e710bad7d52,DefiLlama,DefiLlama,2026-05-03T12:15:46.321188+00:00
