symbol,name,price_usd,market_cap_usd,change_24h_pct
BTC,Bitcoin,78820.0,1576620945784.0,0.885103017215855
ETH,Ethereum,2328.76,280394592278.0,1.1695991060636486
USDT,Tether,0.999753,189547289612.0,-0.002508245337810829
XRP,XRP,1.4,86279750654.0,0.860742702523893
BNB,BNB,619.53,83495252286.0,0.6302993227180345
USDC,USDC,0.999841,77208539007.0,-0.002256971231625294
SOL,Solana,84.15,48434993512.0,0.47073262263388216
TRX,TRON,0.336466,31874337776.0,2.023382526445387
FIGR_HELOC,Figure Heloc,1.04,17745740434.0,0.7121623338197648
DOGE,Dogecoin,0.109191,16788201923.0,1.6087000983418427
