source,asset,daily_rate_pct,annual_rate_pct,borrow_limit,tier,rate_basis,updated_at_utc
Binance,USDT,0.008208,2.99592,100000.0,VIP0,daily,2026-05-03T12:21:40.575812+00:00
OKX,USDT,0.0068639999999999994,2.50536,5000000.0,Public,daily,2026-05-03T12:21:41.022812+00:00
Bybit,USDT,0.008208,2.99592,8000000.0,No VIP,hourly,2026-05-03T12:21:42.513002+00:00
Backpack,USDT,0.00842652615935308,3.075682048163874,50000000.0,Public,annual,2026-05-03T12:21:43.337239+00:00
Binance,USDC,0.007962,2.90613,100000.0,VIP0,daily,2026-05-03T12:21:40.576068+00:00
OKX,USDC,0.0068639999999999994,2.50536,1000000.0,Public,daily,2026-05-03T12:21:41.022844+00:00
Bybit,USDC,0.007122816,2.59982784,3500000.0,No VIP,hourly,2026-05-03T12:21:42.513034+00:00
Backpack,USDC,0.005472518163031478,1.9974691295064895,300000000.0,Public,annual,2026-05-03T12:21:43.337294+00:00
Bybit,USDE,0.013699099200000002,5.000171208000001,1013200.0,No VIP,hourly,2026-05-03T12:21:42.513183+00:00
Binance,BTC,0.001118,0.40806999999999993,60.0,VIP0,daily,2026-05-03T12:21:40.576550+00:00
OKX,BTC,0.00276,1.0074,175.0,Public,daily,2026-05-03T12:21:41.023160+00:00
Bybit,BTC,0.001117896,0.40803204000000004,300.0,No VIP,hourly,2026-05-03T12:21:42.513192+00:00
Backpack,BTC,0.0015805076847123457,0.5768853049200062,3000.0,Public,annual,2026-05-03T12:21:43.337346+00:00
Binance,ETH,0.007354,2.68421,400.0,VIP0,daily,2026-05-03T12:21:40.576628+00:00
OKX,ETH,0.005496,2.00604,7000.0,Public,daily,2026-05-03T12:21:41.023202+00:00
Bybit,ETH,0.007322995200000001,2.6728932480000003,2000.0,No VIP,hourly,2026-05-03T12:21:42.513200+00:00
Backpack,ETH,0.003735563984399207,1.3634808543057106,20000.0,Public,annual,2026-05-03T12:21:43.337365+00:00
