rank,name,slug,volume24h_usd,change_24h_pct,spot24h_usd,deriv24h_usd
1,Binance,binance,30316422977.055927,-29.25652577,3892721272.0668507,26423701704.98908
2,Coinbase Exchange,coinbase-exchange,594582802.9016414,-50.99390974,594582802.9016414,0.0
3,Upbit,upbit,979341211.380436,17.31833575,979341211.380436,0.0
6,OKX,okx,11759942839.628744,-33.01592713,905749661.5498377,10854193178.078907
7,Bybit,bybit,8016359803.607648,-23.70036465,935761133.810822,7080598669.796825
8,Bitget,bitget,5240183633.03855,-26.10602667,772811780.7964402,4467371852.24211
11,Gate,gate,6417187093.553716,-27.68386138,847993433.0761981,5569193660.477517
13,KuCoin,kucoin,3443002758.743644,1.37850181,1366514829.5730412,2076487929.1706028
17,MEXC,mexc,11744107661.713428,-40.05686733,586714501.1494079,11157393160.564022
25,HTX,htx,2066841417.6932616,-27.92662037,809040398.7140197,1257801018.979242
