asset,protocol,chain,total_apy_pct,base_apy_pct,rewards_apy_pct,tvl_usd,source
SUSDS,sky-lending,Ethereum,3.65,,,5999052956.0,DefiLlama API
USDC,maple,Ethereum,4.75217,4.75217,0.0,3015335136.0,DefiLlama API
SUSDE,ethena-usde,Ethereum,3.21436,3.21436,,2031418744.0,DefiLlama API
BUIDL,blackrock-buidl,Ethereum,3.56987,3.56987,,1120653447.0,DefiLlama API
USDT,maple,Ethereum,4.54451,4.54451,0.0,1045532998.0,DefiLlama API
USDYC,ondo-yield-assets,Ethereum,3.55,3.55,,809098574.0,DefiLlama API
USTB,superstate-ustb,Ethereum,3.18029,3.18029,,804624348.0,DefiLlama API
BUIDL,blackrock-buidl,Aptos,3.2288,3.2288,,559060381.0,DefiLlama API
BUIDL,blackrock-buidl,BSC,3.2288,3.2288,,508804558.0,DefiLlama API
BUSD0,usual-usd0,Ethereum,3.33996,,3.33996,507889654.0,DefiLlama API
USDY,ondo-yield-assets,Ethereum,3.55,3.55,,480296258.0,DefiLlama API
STEAKUSDC,morpho-blue,Base,4.07391,4.07391,0.0,468479499.0,DefiLlama API
USDC,jupiter-lend,Solana,4.14127,3.04533,1.09595,430182944.0,DefiLlama API
SUSDS,sky-lending,Arbitrum,3.65,,,358068302.0,DefiLlama API
GTUSDCP,morpho-blue,Base,4.07386,4.07386,0.0,354292383.0,DefiLlama API
USDD,justlend,Tron,4.13002,0.00049,4.12953,307257631.0,DefiLlama API
SUSDAI,usd-ai,Arbitrum,7.26,7.26,,269493717.0,DefiLlama API
USDY,ondo-yield-assets,Sei,3.55,3.55,,262481608.0,DefiLlama API
SENPYUSD,morpho-blue,Ethereum,2.36889,2.36889,0.0,251656288.0,DefiLlama API
SENPYUSDMAIN,morpho-blue,Ethereum,5.149,1.37288,3.77612,251656280.0,DefiLlama API
DAI,sky-lending,Ethereum,1.25,,,240097397.0,DefiLlama API
BUIDL,blackrock-buidl,Solana,3.53899,3.53899,,231618808.0,DefiLlama API
USDC,fluid-lending,Ethereum,4.13,3.14,0.99,195688358.0,DefiLlama API
BUIDL,blackrock-buidl,Avalanche,3.53884,3.53884,,189077748.0,DefiLlama API
USDY,ondo-yield-assets,Solana,3.55,3.55,,180357385.0,DefiLlama API
SENRLUSD,morpho-blue,Ethereum,1.81703,1.81703,0.0,174895385.0,DefiLlama API
